PRODUCT_ID,Y_Class
TEST_000,0
TEST_001,2
TEST_002,0
TEST_003,1
TEST_004,1
TEST_005,1
TEST_006,1
TEST_007,0
TEST_008,0
TEST_009,1
TEST_010,1
TEST_011,1
TEST_012,2
TEST_013,0
TEST_014,0
TEST_015,0
TEST_016,0
TEST_017,2
TEST_018,2
TEST_019,2
TEST_020,2
TEST_021,2
TEST_022,2
TEST_023,2
TEST_024,2
TEST_025,2
TEST_026,2
TEST_027,2
TEST_028,2
TEST_029,2
TEST_030,2
TEST_031,2
TEST_032,2
TEST_033,0
TEST_034,2
TEST_035,0
TEST_036,2
TEST_037,1
TEST_038,1
TEST_039,0
TEST_040,0
TEST_041,0
TEST_042,0
TEST_043,2
TEST_044,0
TEST_045,2
TEST_046,2
TEST_047,0
TEST_048,0
TEST_049,2
TEST_050,2
TEST_051,2
TEST_052,0
TEST_053,0
TEST_054,0
TEST_055,0
TEST_056,2
TEST_057,0
TEST_058,0
TEST_059,0
TEST_060,0
TEST_061,0
TEST_062,0
TEST_063,0
TEST_064,0
TEST_065,0
TEST_066,0
TEST_067,2
TEST_068,2
TEST_069,2
TEST_070,2
TEST_071,1
TEST_072,1
TEST_073,2
TEST_074,2
TEST_075,2
TEST_076,2
TEST_077,2
TEST_078,2
TEST_079,1
TEST_080,2
TEST_081,2
TEST_082,2
TEST_083,1
TEST_084,2
TEST_085,2
TEST_086,0
TEST_087,1
TEST_088,0
TEST_089,1
TEST_090,2
TEST_091,2
TEST_092,2
TEST_093,2
TEST_094,2
TEST_095,2
TEST_096,2
TEST_097,2
TEST_098,2
TEST_099,2
TEST_100,2
TEST_101,2
TEST_102,2
TEST_103,2
TEST_104,0
TEST_105,2
TEST_106,2
TEST_107,0
TEST_108,2
TEST_109,2
TEST_110,0
TEST_111,2
TEST_112,2
TEST_113,2
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,1
TEST_118,2
TEST_119,2
TEST_120,0
TEST_121,2
TEST_122,2
TEST_123,2
TEST_124,0
TEST_125,2
TEST_126,2
TEST_127,2
TEST_128,2
TEST_129,2
TEST_130,0
TEST_131,2
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,2
TEST_136,2
TEST_137,2
TEST_138,2
TEST_139,0
TEST_140,2
TEST_141,1
TEST_142,1
TEST_143,2
TEST_144,2
TEST_145,2
TEST_146,2
TEST_147,2
TEST_148,2
TEST_149,2
TEST_150,2
TEST_151,2
TEST_152,2
TEST_153,2
TEST_154,2
TEST_155,2
TEST_156,2
TEST_157,2
TEST_158,2
TEST_159,2
TEST_160,0
TEST_161,2
TEST_162,2
TEST_163,2
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,2
TEST_168,2
TEST_169,2
TEST_170,2
TEST_171,2
TEST_172,2
TEST_173,2
TEST_174,2
TEST_175,0
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,2
TEST_181,0
TEST_182,2
TEST_183,2
TEST_184,2
TEST_185,2
TEST_186,2
TEST_187,2
TEST_188,2
TEST_189,2
TEST_190,2
TEST_191,2
TEST_192,2
TEST_193,2
TEST_194,2
TEST_195,2
TEST_196,2
TEST_197,2
TEST_198,2
TEST_199,2
TEST_200,2
TEST_201,2
TEST_202,2
TEST_203,2
TEST_204,2
TEST_205,2
TEST_206,2
TEST_207,2
TEST_208,2
TEST_209,2
TEST_210,2
TEST_211,2
TEST_212,2
TEST_213,2
TEST_214,2
TEST_215,2
TEST_216,2
TEST_217,2
TEST_218,2
TEST_219,2
TEST_220,2
TEST_221,2
TEST_222,2
TEST_223,2
TEST_224,0
TEST_225,2
TEST_226,0
TEST_227,0
TEST_228,0
TEST_229,0
TEST_230,2
TEST_231,2
TEST_232,2
TEST_233,2
TEST_234,2
TEST_235,2
TEST_236,2
TEST_237,2
TEST_238,2
TEST_239,2
TEST_240,2
TEST_241,2
TEST_242,2
TEST_243,0
TEST_244,2
TEST_245,2
TEST_246,2
TEST_247,2
TEST_248,2
TEST_249,2
TEST_250,2
TEST_251,2
TEST_252,2
TEST_253,2
TEST_254,0
TEST_255,2
TEST_256,2
TEST_257,2
TEST_258,2
TEST_259,0
TEST_260,2
TEST_261,0
TEST_262,0
TEST_263,2
TEST_264,2
TEST_265,2
TEST_266,2
TEST_267,2
TEST_268,2
TEST_269,2
TEST_270,2
TEST_271,2
TEST_272,2
TEST_273,2
TEST_274,2
TEST_275,0
TEST_276,2
TEST_277,2
TEST_278,2
TEST_279,2
TEST_280,1
TEST_281,1
TEST_282,2
TEST_283,0
TEST_284,2
TEST_285,0
TEST_286,0
TEST_287,2
TEST_288,2
TEST_289,2
TEST_290,2
TEST_291,2
TEST_292,0
TEST_293,2
TEST_294,0
TEST_295,2
TEST_296,2
TEST_297,2
TEST_298,2
TEST_299,2
TEST_300,2
TEST_301,2
TEST_302,2
TEST_303,2
TEST_304,2
TEST_305,2
TEST_306,2
TEST_307,2
TEST_308,2
TEST_309,2
